2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-12-06/16:34:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:34:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2020-12-06/16:35:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
